grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
5431,-1.649595,110.081953,0,0,0.0025784492
88262,-0.984829,110.828166,0,0,0.0001940055
105797,-2.084074,110.980953,0,0,0.002398234
108886,-0.668179,111.007927,0,0,0.00034547003
3751,-0.681654,110.046321,0,0,1.5694264e-05
84696,-2.8214,110.800992,0,0,6.180865e-06
52767,-0.654586,110.536097,0,0,0.007416183
23457,-1.753717,110.293169,0,0,0.0013799256
115601,-0.573181,111.084318,0,0,2.532434e-05
85373,-2.151916,110.805588,0,0,0.00013794503
45127,-1.156684,110.47761,0,0,0.0010152163
15390,-0.785719,110.21255,0,0,0.0006406701
105959,-1.17935,110.980962,0,0,3.110669e-05
25679,-2.803121,110.315149,0,0,8.388379e-06
34921,-1.952781,110.39649,0,0,0.0005539102
51260,-2.181683,110.526911,0,0,2.6864365e-05
82858,-1.658843,110.783168,0,0,0.087516055
32911,-1.798981,110.378562,0,0,0.0033774567
16356,-2.454783,110.225397,0,0,0.000811741
81712,-2.029964,110.774288,0,0,0.0013956438
71938,-2.418785,110.69312,0,0,0.00047381478
2487,-0.532388,110.005911,0,0,7.656734e-05
99003,-2.753561,110.922463,0,0,4.1537623e-06
13384,-0.72239,110.190095,0,0,0.0001553222
12616,-0.65454,110.18112,0,0,9.202837e-05
71576,-1.622642,110.688774,0,0,8.97186e-05
66186,-0.840061,110.643927,0,0,2.992631e-06
94176,-0.785792,110.877607,0,0,0.00027721835
16179,-1.378262,110.221386,0,0,0.0077860565
31231,-2.396054,110.364835,0,0,6.980038e-05
115130,-1.170302,111.079837,0,0,1.9377594e-05
103273,-1.912177,110.958476,0,0,1.4370275e-05
44411,-1.754744,110.472936,0,0,0.00039122865
12181,-1.38277,110.176442,0,0,0.00018626163
82659,-2.513797,110.783051,0,0,0.00014661557
86129,-1.134108,110.810181,0,0,2.1926979e-05
98662,-1.998124,110.918009,0,0,0.0006229577
114541,-0.654607,111.070838,0,0,0.000541883
66931,-2.405204,110.652648,0,0,0.00016248444
62504,-2.369007,110.61668,0,0,5.556629e-05
4939,-1.654114,110.072961,0,0,0.0050980523
62668,-1.645247,110.616849,0,0,0.007593099
110806,-1.998126,111.030411,0,0,0.00032203345
43032,-2.712732,110.463639,0,0,0.0018444344
4702,-1.708388,110.068441,0,0,0.0032939701
117314,-1.35577,111.111305,0,0,0.000103470076
77293,-2.771628,110.73802,0,0,1.6509917e-05
42535,-2.28301,110.459316,0,0,0.000142135
69122,-2.531841,110.669422,0,0,1.5540074e-05
52544,-1.54119,110.53596,0,0,2.3631545e-05
91776,-1.993596,110.85956,0,0,2.026686e-05
103115,-2.608737,110.959028,0,0,2.0767655e-05
115199,-0.858171,111.079829,0,0,7.0813076e-05
106670,-2.568097,110.989943,0,0,0.0016989058
102373,-1.220063,110.949501,0,0,0.0018529175
75927,-1.684853,110.724618,0,0,1.9575033e-05
106193,-2.531909,110.985445,0,0,0.00020188231
4904,-1.812419,110.072884,0,0,0.0019587986
102942,-0.966739,110.953999,0,0,5.9066486e-05
12236,-0.65454,110.176627,0,0,0.0044523557
57695,-1.318312,110.576363,0,0,0.0011362241
107155,-2.554527,110.99444,0,0,0.00016322904
29406,-1.70398,110.347128,0,0,0.0006689796
63833,-1.378361,110.625884,0,0,0.0001271383
106843,-1.704091,110.989948,0,0,6.0626076e-05
112280,-2.739992,111.048421,0,0,8.219335e-05
119099,-1.238154,111.14276,0,0,3.789503e-05
122016,-1.342192,111.214679,0,0,0.00033763435
104581,-0.527945,110.967484,0,0,3.8062975e-05
36021,-1.808036,110.405531,0,0,0.0002216538
51031,-0.686249,110.522613,0,0,0.0016632883
24790,-2.350793,110.306397,0,0,7.839961e-05
23996,-1.550171,110.297735,0,0,3.349634e-05
92828,-2.065974,110.868547,0,0,9.3038696e-05
34356,-2.138236,110.391925,0,0,0.0029409176
33026,-1.305935,110.378706,0,0,0.00042738
55956,-1.581907,110.562921,0,0,8.0515376e-05
84600,-0.948639,110.79671,0,0,0.00078398956
117672,-1.039115,111.115786,0,0,2.324553e-05
40835,-2.255865,110.445836,0,0,0.00019681425
93725,-2.798792,110.877473,0,0,0.0003053277
117206,-0.518897,111.106785,0,0,0.0001934008
119146,-1.025543,111.14275,0,0,2.798403e-05
10706,-0.81278,110.158689,0,0,4.9657014e-05
44915,-2.083987,110.477372,0,0,0.00074735715
17769,-1.948193,110.239145,0,0,3.106175e-05
73906,-1.025533,110.706825,0,0,0.00011868721
104573,-0.564135,110.967484,0,0,4.9785653e-05
53658,-1.717608,110.54491,0,0,0.00068155525
25260,-2.450306,110.310844,0,0,0.0003005089
8936,-1.581773,110.135917,0,0,0.0002678817
120970,-1.369336,111.187714,0,0,0.002595691
60258,-2.414237,110.598679,0,0,4.3417305e-05
120103,-1.29696,111.165236,0,0,0.00035349216
17728,-2.133645,110.239058,0,0,0.00015238745
109970,-1.975508,111.021419,0,0,3.0554693e-05
5996,-1.418923,110.091039,0,0,0.010324595
37288,-0.817416,110.414752,0,0,0.0006625699
96165,-1.532045,110.896797,0,0,0.0009285025
41659,-1.020976,110.45067,0,0,0.0009865547
22987,-1.661194,110.289327,0,0,0.4833446
97264,-1.274345,110.904555,0,0,0.0023569725
3489,-1.721943,110.041466,0,0,0.00062870583
79863,-0.812928,110.756274,0,0,8.8829074e-05
30958,-1.423537,110.360698,0,0,0.00017445431
60081,-0.745062,110.594505,0,0,0.00010144935
98187,-1.844321,110.913521,0,0,8.063839e-05
88549,-2.065967,110.832581,0,0,0.0010186931
91909,-1.373863,110.859605,0,0,0.00010964588
50708,-2.115665,110.522324,0,0,0.0008545703
4044,-1.821456,110.0549,0,0,9.556443e-05
103559,-0.523422,110.958497,0,0,7.5048224e-06
24127,-0.586709,110.297954,0,0,0.00095645426
32577,-0.794793,110.374313,0,0,0.00092823186
114944,-2.721896,111.07991,0,0,0.00024905367
98164,-1.948364,110.913516,0,0,0.00017106335
84519,-1.315051,110.796685,0,0,0.15859199
10247,-1.758182,110.15382,0,1,0.9214006
40490,-1.360231,110.441614,0,0,0.0043181125
122385,-1.111487,111.223649,0,0,1.9537118e-05
5705,-1.563659,110.086485,0,0,0.00035235327
70873,-2.228795,110.684167,0,0,9.637415e-05
47618,-0.487213,110.49567,0,0,0.012997519
42164,-1.364757,110.455096,0,0,0.00015941454
7559,-2.151672,110.117655,0,0,0.0010102148
58082,-2.061401,110.58079,0,0,9.14387e-05
89991,-2.67213,110.845998,0,0,6.597742e-05
21205,-0.545995,110.271,0,0,0.0017798912
65500,-1.446216,110.639358,0,0,9.46637e-05
10636,-1.636736,110.15835,0,0,0.00024426705
61433,-2.165448,110.607741,0,0,0.00017890033
77373,-2.414271,110.738094,0,0,5.847455e-05
19472,-2.319105,110.256949,0,0,1.8922297e-05
37703,-1.518544,110.419101,0,0,3.857912e-05
11368,-1.654156,110.16735,0,0,4.6984904e-05
61593,-1.455258,110.607893,0,0,7.17928e-05
84798,-2.369046,110.801062,0,0,5.0222017e-05
27244,-2.432223,110.328841,0,0,0.0029387244
46818,-1.441664,110.491035,0,0,0.00023149895
116942,-2.590711,111.106889,0,0,6.1505794e-05
28255,-2.341762,110.337879,0,0,2.5365694e-05
82154,-2.427849,110.778567,0,0,0.001622699
4824,-0.523352,110.068814,0,0,5.0222017e-05
97356,-0.858171,110.904568,0,0,3.4207762e-05
57846,-0.650066,110.576539,0,0,0.000168413
51090,-0.42841,110.522634,0,0,0.00014189695
63869,-1.220037,110.625908,0,0,0.03153952
80487,-2.726399,110.76502,0,0,1.6004227e-05
90105,-2.174538,110.846055,0,0,1.3387239e-05
75848,-2.034291,110.724672,0,0,0.001527677
75227,-2.387126,110.72011,0,0,0.00037583968
88903,-2.816882,110.836982,0,0,2.1840374e-06
115019,-2.382629,111.079889,0,0,0.00074309536
110479,-1.17935,111.025905,0,0,1.8517829e-05
47366,-1.604509,110.495492,0,0,9.980357e-05
7600,-1.966226,110.117757,0,0,0.0022746215
63788,-1.58192,110.62585,0,0,0.0014580194
55910,-1.776417,110.562878,0,0,0.00030487188
64796,-2.061414,110.634744,0,0,4.519265e-05
41277,-2.776053,110.450115,0,0,1.3577634e-05
34300,-2.391543,110.391819,0,0,4.6727793e-05
21638,-0.758591,110.275463,0,0,0.0019879795
54517,-0.437459,110.549594,0,0,0.00082847686
123695,-1.337544,111.330583,0,0,8.063839e-05
51388,-1.627134,110.526951,0,0,1.9703419e-05
115292,-2.712848,111.084407,0,0,0.0013284297
40075,-0.659099,110.43724,0,0,3.54564e-05
48735,-0.731482,110.504634,0,0,0.003951449
36968,-2.350842,110.414321,0,0,6.459294e-05
119793,-0.849121,111.156224,0,0,6.9352127e-06
57324,-0.487219,110.572057,0,0,0.019424887
26255,-2.459358,110.319834,0,0,6.305837e-06
58647,-2.056878,110.585287,0,0,0.00027354324
75591,-0.776737,110.720326,0,0,3.780981e-05
14623,-0.600265,110.203595,0,0,0.00019053702
16679,-0.595745,110.226061,0,0,0.00013074935
32369,-1.948249,110.374013,0,0,2.0455227e-05
93978,-1.717401,110.877027,0,0,3.937659e-05
33344,-2.102046,110.382947,0,0,5.7969748e-05
7346,-1.712932,110.113387,0,0,4.233142e-05
50985,-0.89433,110.52259,0,0,0.0002457771
67240,-1.07981,110.65289,0,0,0.00020217897
26081,-0.668131,110.315917,0,0,0.0005285776
10427,-0.446471,110.15419,0,0,0.03011762
49398,-0.346986,110.509159,0,0,0.00048242375
98238,-1.496003,110.913536,0,0,3.5734722e-06
97739,-1.441719,110.909043,0,0,8.590516e-05
53902,-0.64554,110.545085,0,0,0.0004199314
121429,-0.7496,111.196664,0,0,2.8169476e-05
36637,-1.446168,110.410131,0,0,0.0004226952
37549,-2.178957,110.418887,0,0,2.99557e-05
120066,-2.699269,111.165376,0,0,3.8961454e-05
14357,-2.228612,110.203039,0,0,0.00010890138
80132,-1.957396,110.760653,0,0,4.9990842e-05
74438,-1.088864,110.711313,0,0,6.7138455e-05
76314,-2.36451,110.729109,0,0,5.2565683e-05
96594,-2.079547,110.90002,0,0,0.0007168384
60118,-0.577691,110.594519,0,0,2.8811746e-05
107617,-2.581668,110.998938,0,0,0.00054843846
54851,-1.491436,110.55395,0,0,0.00017333312
112984,-0.876266,111.052866,0,0,2.756191e-05
87617,-1.495998,110.823638,0,0,5.8646146e-06
111490,-2.644997,111.039421,0,0,0.0027879183
69610,-2.812324,110.675029,0,0,8.903434e-06
17081,-0.708827,110.230537,0,0,0.001447974
65535,-1.292416,110.639381,0,0,0.00012018541
1594,-1.86664,109.973964,0,0,2.3397275e-05
79814,-1.034585,110.756258,0,0,0.0001166037
56691,-0.817436,110.567536,0,0,0.0010354315
81599,-2.522842,110.774054,0,0,1.2037156e-05
14493,-1.637524,110.203279,0,0,0.0001300978
91197,-2.115636,110.855166,0,0,0.00050620316
8520,-2.047649,110.131201,0,0,0.0015482827
113828,-0.555087,111.061849,0,0,3.7314843e-05
90383,-0.962212,110.846143,0,0,5.344197e-05
18513,-2.572398,110.247815,0,0,3.926597e-05
112256,-0.559611,111.043875,0,0,6.8779755e-06
65762,-2.703752,110.643571,0,0,0.00024423396
121894,-1.134106,111.210168,0,0,0.009418571
87960,-2.296673,110.828054,0,0,0.014762433
79661,-1.695029,110.756192,0,0,7.0209535e-05
63203,-1.735718,110.621326,0,0,0.00043052094
28354,-1.966329,110.338041,0,0,5.6552646e-05
35457,-1.934689,110.400992,0,0,3.2559838e-05
93747,-2.699275,110.877483,0,0,2.5385636e-05
74767,-2.016195,110.715683,0,0,0.00058951665
30972,-1.360211,110.360715,0,0,9.116549e-05
51778,-2.409691,110.531222,0,0,0.00025070467
107180,-2.441438,110.994441,0,0,0.00072344
72416,-2.821377,110.697521,0,0,5.246497e-06
104680,-2.486673,110.971953,0,0,0.007260254
25096,-0.62742,110.306936,0,0,2.5214187e-05
88336,-0.650081,110.82818,0,0,0.00020064267
81778,-1.749314,110.774167,0,0,0.00026437215
1679,-0.532383,109.974461,0,0,3.916653e-05
101722,-1.948365,110.944987,0,0,0.00201338
77264,-2.90281,110.737991,0,0,0.0005337114
75414,-1.568364,110.720247,0,0,9.579244e-05
58072,-2.106636,110.580778,0,0,8.658349e-05
36482,-2.10658,110.409922,0,0,0.00059862604
78893,-2.73092,110.751524,0,0,9.19476e-06
95883,-2.749035,110.895472,0,0,1.223861e-05
76884,-2.224281,110.733632,0,0,0.00015798741
54930,-1.138603,110.554012,0,0,0.00035437653
6823,-1.427975,110.104518,0,0,0.00015579864
2822,-0.726879,110.019354,0,0,4.693291e-05
86990,-1.943833,110.819101,0,0,0.0008261068
68142,-1.975473,110.661739,0,0,0.00014227277
81714,-2.02727,110.775636,0,0,0.0010573398
13096,-2.472854,110.189409,0,0,4.590793e-05
105474,-1.102448,110.976468,0,0,5.2381834e-05
3556,-0.695223,110.041826,0,0,7.3333867e-06
33683,-2.866487,110.38709,0,0,3.3138256e-06
58690,-1.866892,110.585334,0,0,0.00021347028
47069,-0.330575,110.490719,0,0,3.3760753e-05
98546,-2.518336,110.91798,0,0,0.0006525518
82194,-2.246907,110.778595,0,0,6.945962e-05
11646,-2.065763,110.171653,0,0,0.000282826
31272,-2.210598,110.364917,0,0,0.00015552656
37924,-0.405786,110.41929,0,0,0.002477713
20513,-1.866787,110.266153,0,0,0.0001796797
95779,-0.80841,110.891088,0,0,0.00020340507
10357,-0.754045,110.154143,0,0,0.00014247098
105860,-1.753851,110.980957,0,0,0.0002719155
110198,-0.550564,111.021407,0,0,8.29086e-05
93714,-2.848551,110.877468,0,0,0.0003549312
2904,-1.850212,110.024213,0,0,5.0733517e-05
121773,-0.772218,111.205653,0,0,3.8062975e-05
121210,-1.079824,111.192188,0,0,0.0002193841
57280,-0.677207,110.572043,0,0,0.00035373034
109475,-2.278589,111.016926,0,0,0.00010339335
98868,-0.953167,110.918047,0,0,1.4799406e-05
114871,-0.772222,111.075333,0,0,0.007231446
32986,-1.486869,110.378658,0,0,0.0005483713
11375,-1.627017,110.167361,0,0,4.4649085e-05
61753,-0.749587,110.607986,0,0,6.4206295e-05
121905,-1.084347,111.210165,0,0,1.20588375e-05
24399,-1.916558,110.302096,0,0,0.0005398052
13011,-0.631925,110.185617,0,0,0.0060324217
31536,-0.749558,110.365333,0,0,0.00022526209
44762,-2.748925,110.477118,0,0,0.00027722286
42636,-1.853288,110.459462,0,0,0.0042407755
115232,-0.708891,111.079826,0,0,9.6858756e-05
59919,-1.419067,110.594416,0,0,0.00017890614
57606,-1.713091,110.576378,0,0,0.0006791399
60216,-2.595175,110.598623,0,0,0.00013258576
66227,-0.668166,110.643941,0,0,0.00022997372
66917,-2.468533,110.652632,0,0,5.8957707e-05
119293,-1.33315,111.14726,0,0,8.9791945e-05
289,-0.654484,109.889074,0,0,0.0001269516
94413,-2.165494,110.882028,0,0,9.5925614e-05
104786,-2.01622,110.971962,0,0,0.0018450376
61061,-1.360263,110.603415,0,0,0.0005215883
66219,-0.704354,110.643938,0,0,0.00043358642
91116,-2.456148,110.856061,0,0,0.004535546
13001,-0.677157,110.18561,0,0,0.001199477
107942,-0.849125,110.998939,0,0,2.2412642e-05
117818,-2.635945,111.120387,0,0,0.00025071402
13344,-1.378252,110.189926,0,0,0.013306673
4003,-0.432889,110.050854,0,0,4.3143085e-05
121426,-0.763171,111.196665,0,0,5.7747617e-05
88576,-1.948358,110.832589,0,0,0.006933537
109108,-1.966461,111.012427,0,0,5.4401207e-05
104367,-1.496004,110.967475,0,0,9.242915e-05
19662,-1.477785,110.257308,0,0,0.0006955482
61921,-2.463999,110.612156,0,0,9.7923685e-06
96584,-2.124783,110.900017,0,0,0.0002957749
33593,-0.812888,110.383297,0,0,0.0010119654
61844,-2.812305,110.612048,0,0,6.4339e-06
111289,-1.265299,111.034895,0,0,2.2968978e-05
40874,-2.093023,110.445896,0,0,0.0014299155
101830,-1.342201,110.945004,0,0,0.00034547003
6382,-2.6899,110.099316,0,0,0.037186623
114828,-0.966738,111.075337,0,0,2.436784e-05
1791,-1.884735,109.982946,0,0,2.052295e-05
22650,-0.63194,110.284468,0,0,0.002633249
112297,-2.663091,111.048418,0,0,4.0654624e-05
52141,-0.821955,110.531586,0,0,0.00096789614
119340,-1.120539,111.147248,0,0,2.992631e-06
34974,-1.743079,110.394939,0,0,0.00015064438
35157,-0.803843,110.39678,0,0,0.00018984226
99086,-2.387152,110.922485,0,0,2.1587122e-05
8954,-1.500357,110.13595,0,0,0.00049355254
22055,-1.464223,110.279785,0,0,0.00011984917
122784,-1.125057,111.237133,0,0,7.758885e-05
35731,-0.631955,110.401295,0,0,0.00052700774
80151,-1.884901,110.760416,0,0,0.0006177124
83247,-2.246908,110.787589,0,0,3.0647552e-05
80933,-0.812928,110.765261,0,0,4.3545184e-05
102241,-1.9167,110.949484,0,0,0.00022551845
397,-0.546229,109.898291,0,0,2.2225806e-05
73311,-1.269806,110.702305,0,0,3.251584e-05
102008,-0.536992,110.945016,0,0,0.000823587
51882,-1.956836,110.531337,0,0,0.00011953815
72522,-2.350933,110.697632,0,0,2.177752e-05
19717,-0.799297,110.257482,0,0,0.00013619573
78524,-2.043342,110.747152,0,0,0.0007109037
8252,-1.866727,110.126802,0,0,0.0022833375
102598,-2.60107,110.952928,0,0,0.0002205216
74499,-0.812925,110.711336,0,0,0.00057964044
119048,-2.685702,111.142883,0,0,1.9703419e-05
68042,-2.40973,110.661641,0,0,0.0004144012
91563,-2.86212,110.859471,0,0,0.000115144765
30145,-2.821237,110.355625,0,0,1.20347795e-05
107692,-2.2424,110.998939,0,0,0.0003233064
72135,-1.609072,110.693271,0,0,4.979415e-05
59649,-2.60422,110.594123,0,0,1.7801947e-05
70268,-2.387117,110.679635,0,0,0.00012658811
64568,-0.577764,110.629663,0,0,0.0010703972
14716,-2.414064,110.207432,0,0,0.0002545699
63752,-1.740243,110.625821,0,0,0.09236691
65785,-2.599712,110.643601,0,0,1.0043312e-05
18175,-2.092938,110.243573,0,0,6.101287e-06
46868,-1.220015,110.49108,0,0,0.00062605157
18702,-1.731083,110.248227,0,0,0.007068111
122465,-1.387427,111.228167,0,0,0.00034746222
3129,-0.509777,110.028379,0,0,3.6626687e-05
83618,-0.645556,110.787738,0,0,0.00019646475
108973,-2.572621,111.012432,0,0,0.00034079872
23976,-1.640637,110.297705,0,0,0.0009844013
35035,-1.504968,110.396632,0,0,0.0039104177
5669,-1.721965,110.086414,0,0,0.0040015797
91765,-2.043356,110.859556,0,0,0.00017952369
110164,-0.704368,111.021408,0,0,0.000106739775
27059,-0.690749,110.3249,0,0,0.0011685865
10581,-1.862216,110.158267,0,0,0.0001586362
92835,-2.034309,110.868549,0,0,3.4458262e-05
53784,-1.161219,110.545021,0,0,0.0010724937
73602,-2.364506,110.706623,0,0,0.0009900932
103574,-2.83951,110.962947,0,0,4.3100817e-06
8221,-2.002415,110.126729,0,0,0.00013546238
66098,-1.229087,110.643884,0,0,1.8984601e-05
6912,-0.46908,110.104765,0,0,0.00022344106
84113,-0.776741,110.792226,0,0,0.0008198052
37409,-2.812224,110.418609,0,0,5.795212e-05
38439,-0.541489,110.423772,0,0,2.3219121e-05
24124,-0.600278,110.297952,0,0,0.0010462557
6966,-2.165235,110.108655,0,0,0.01252736
70352,-2.020712,110.679714,0,0,0.001994574
3034,-1.843739,110.027512,0,0,0.027375296
110639,-2.744516,111.030428,0,0,0.00044947478
12728,-2.346204,110.184988,0,0,8.3149374e-05
60158,-2.856121,110.599973,0,0,3.1645636e-06
404,-0.722329,109.902537,0,0,3.412129e-05
99317,-1.229109,110.922534,0,0,3.7056292e-05
114334,-2.04336,111.070878,0,0,2.0102376e-05
17606,-2.676425,110.238757,0,0,3.012262e-06
43000,-2.857479,110.463573,0,0,5.6129753e-05
12582,-0.799282,110.181094,0,0,0.008975757
104393,-1.37839,110.967476,0,0,0.00022598317
108976,-2.55905,111.012432,0,0,0.00011904038
96225,-1.324105,110.895564,0,0,0.0010902124
53556,-2.169954,110.544789,0,0,0.0016002496
53406,-2.834897,110.54456,0,0,5.0720402e-05
113750,-0.907931,111.061854,0,0,5.3806376e-05
105655,-2.699281,110.980945,0,0,0.00059375714
120492,-1.179345,111.174217,0,0,3.0350997e-05
52468,-1.871403,110.535881,0,0,0.00014718581
46094,-2.011765,110.487211,0,0,4.4380587e-05
43314,-1.477845,110.464059,0,0,3.9202067e-05
46888,-1.138592,110.491095,0,0,0.000497446
122045,-1.211007,111.214668,0,0,0.0002041278
92231,-2.314771,110.864028,0,0,0.00078797975
4560,-0.704273,110.064289,0,0,4.427748e-05
103825,-1.749327,110.962975,0,0,1.0733951e-05
65647,-0.790301,110.639438,0,0,5.067312e-05
67705,-1.477884,110.657332,0,0,0.0020510529
21755,-2.77596,110.279178,0,0,1.5402343e-06
99625,-2.251445,110.926989,0,0,0.00037788748
77805,-2.88924,110.742493,0,0,0.001414164
105190,-2.500244,110.97645,0,0,0.0009182956
25033,-1.296869,110.3068,0,0,0.00013415035
114941,-2.735467,111.07991,0,0,0.0003118065
12994,-0.699773,110.185606,0,0,0.00046341965
32095,-0.654568,110.369839,0,0,0.00022121951
60261,-2.400666,110.598683,0,0,7.632895e-05
30375,-1.789926,110.356088,0,0,0.00045875963
19439,-2.46837,110.256869,0,0,5.862793e-05
107438,-1.048165,110.994445,0,0,4.3493015e-05
98710,-1.780991,110.918019,0,0,0.00044355867
30198,-2.581504,110.355751,0,0,0.00019111179
55837,-2.097584,110.562795,0,0,0.00018591581
58712,-1.772243,110.585392,0,0,0.00015125323
32415,-1.757429,110.373657,0,0,8.539217e-05
31351,-1.862303,110.365054,0,0,1.122821e-05
85696,-0.736029,110.805709,0,0,0.00017284328
81744,-1.889545,110.774149,0,0,0.00022917589
28105,-0.451013,110.333915,0,0,0.00038630806
34699,-0.482682,110.392324,0,0,3.2711625e-05
22472,-1.740144,110.284184,0,0,4.5403885e-05
13476,-2.572365,110.193845,0,0,4.5262866e-05
103242,-2.052409,110.958473,0,0,0.0016841615
49726,-1.437145,110.513509,0,0,0.00013866919
81912,-1.188388,110.774223,0,0,0.00067138113
4129,-0.740456,110.055296,0,0,4.466148e-05
114453,-1.052688,111.070845,0,0,2.12899e-05
70177,-2.744473,110.679546,0,0,1.2650387e-05
93330,-2.206206,110.873031,0,0,0.0019224855
76973,-1.835256,110.733696,0,0,0.00016174941
93613,-0.898882,110.873109,0,0,3.9159848e-05
22187,-0.473624,110.279994,0,0,0.00016911008
6238,-1.541048,110.095484,0,0,0.0003527835
105276,-2.121392,110.977309,0,0,5.317696e-05
79577,-2.05099,110.754672,0,0,0.00032366937
6882,-0.604773,110.104745,0,0,0.00022997372
31942,-1.618044,110.36963,0,0,0.0009318615
101311,-1.373866,110.940509,0,0,0.00014488974
98119,-2.151926,110.913505,0,0,0.00025289872
79300,-0.953159,110.75177,0,0,0.00016907138
109497,-2.17907,111.016925,0,0,2.6768032e-05
30025,-0.799313,110.351845,0,0,0.0005584432
117284,-1.491478,111.111311,0,0,6.6907596e-05
1411,-1.830452,109.964995,0,0,0.00014306656
41447,-2.02065,110.450417,0,0,6.561057e-05
91614,-2.631419,110.859498,0,0,2.8943881e-05
120680,-1.11149,111.178707,0,0,1.4799406e-05
71904,-2.56806,110.693085,0,0,1.415429e-05
48703,-0.876233,110.504617,0,0,0.00013771896
106943,-1.125067,110.989951,0,0,0.00017251793
37178,-1.432599,110.414629,0,0,0.0005013716
50497,-0.541497,110.518133,0,0,0.0055852327
1825,-1.771657,109.983002,0,0,0.00053270307
105872,-1.699568,110.980958,0,0,2.7241722e-05
118030,-0.677224,111.120269,0,0,0.0009228319
48820,-0.35151,110.504665,0,0,0.0034898059
118762,-0.740555,111.133752,0,0,3.1321637e-05
116741,-1.233632,111.10231,0,0,3.9338196e-05
104167,-2.504767,110.967455,0,0,0.0008923039
14768,-2.187906,110.207557,0,0,0.00013489189
3462,-1.844064,110.041403,0,0,0.0016269077
